date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2021-07-16,14681.3798828125,-0.007658865686545724,-0.007688345415667829,14825.7880859375,14800.17001953125,14582.84453125,0.9902596609173192,0.9919737316151107,1.0067569362994542,0.0062628546332758085,0.006063021527732091,66.91621518207643,0
2021-07-19,14549.08984375,-0.009010736056041413,-0.009051578268896465,14760.028125,14782.316015625,14607.82001953125,0.985708815764875,0.9842226230565982,0.9959795386510291,0.005734783923814529,0.006148097644841181,51.273995788367394,1
2021-07-20,14728.2099609375,0.012311431100581638,0.012236261765254884,14730.762109375,14776.5009765625,14637.368994140625,0.9998267470197026,0.9967319045488783,1.0062060993907607,0.007017441092796298,0.006514755125442552,57.21350742116105,1
2021-07-21,14842.6298828125,0.007768759555877303,0.007738738129275754,14719.2,14779.7099609375,14665.9794921875,1.0083856379974794,1.0042571824508935,1.0120449091531254,0.0074647536564171925,0.006427458967612212,62.258194920602314,1
2021-07-22,14940.169921875,0.00657161431852793,0.006550115398159999,14748.2958984375,14801.51298828125,14699.2759765625,1.013009911433756,1.0093677540737578,1.0163881503889443,0.007359222381220976,0.006493284368252071,65.00883387385491,1
2021-07-23,15111.7900390625,0.01148715965647873,0.01142168318668938,14834.3779296875,14830.0830078125,14736.56748046875,1.0187006230183624,1.0189956476374136,1.0254620052526515,0.007842580926184641,0.00675273858378324,65.12011377104696,1
2021-07-26,15125.9501953125,0.0009370270638617839,0.0009365883280527402,14949.75,14854.8890625,14775.606005859376,1.0117861633346712,1.0182472673927112,1.0237109861561138,0.007826985866531742,0.006699649410678249,63.851865424179714,0
2021-07-27,14956.9697265625,-0.01117156056763735,-0.011234431130461086,14995.501953125,14863.13203125,14797.20546875,0.9974304143547212,1.0063134536593772,1.0107969209557779,0.00883053886072524,0.00696371798604416,55.34184167081583,1
2021-07-28,15018.099609375,0.004087049979377699,0.004078720677745997,15030.5958984375,14874.89794921875,14819.47294921875,0.99916860987103,1.0096270684104942,1.0134030853078835,0.008896208410708406,0.006976904668236011,61.015978207527894,1
2021-07-29,15048.3603515625,0.00201495149017461,0.002012924198227239,15052.233984375,14900.26494140625,14844.1509765625,0.9997426539597697,1.0099391125418655,1.0137568915408115,0.0084517579898712,0.006947559898658648,58.753344926638675,0
2021-07-30,14959.900390625,-0.005878378698468301,-0.005895724376242097,15021.8560546875,14928.1169921875,14864.143505859374,0.995875631890164,1.002129096285495,1.0064421394160974,0.008247035329521035,0.007147467135752373,53.139066252533894,1
2021-08-02,14963.6201171875,0.0002486464792794685,0.0002486155718668795,14989.3900390625,14969.57001953125,14875.943017578125,0.9982807891576746,0.9996025335172629,1.0058938851477026,0.0073533623665518605,0.006742648422624866,53.40868834685405,1
2021-08-03,15061.419921875,0.00653583851511752,0.006514572532960412,15010.280078125,15002.891015625,14889.69599609375,1.0034069879764953,1.0039011751927707,1.0115330713149753,0.006734947572374736,0.006828935102087878,55.8386763824097,1
2021-08-04,15083.3896484375,0.001458675654517183,0.0014576128206123997,15023.3380859375,15026.9669921875,14903.3384765625,1.0039972183383272,1.003754760110895,1.0120812643528263,0.0064517956329812175,0.00682808080359416,61.14857118655674,1
2021-08-05,15181.6396484375,0.006513787834830476,0.006492664796559588,15049.9939453125,15051.11396484375,14926.3134765625,1.0087472263180546,1.0086721610040712,1.0171057758016349,0.006446930709855104,0.006733960887968996,69.54566197076923,0
2021-08-06,15109.3603515625,-0.004760967757684753,-0.004772337265607086,15079.8859375,15050.87099609375,14940.477001953124,1.0019545515254333,1.0038861110087203,1.0113037454953613,0.005696884591428744,0.006744075693807366,72.9673662483428,1
2021-08-09,15133.1103515625,0.0015718732922762602,0.0015706391925158188,15113.783984375,15051.58701171875,14953.238037109375,1.0012787245872694,1.005416262071254,1.012028987568227,0.00571217359344566,0.006719632296278299,69.02119858536368,0
2021-08-10,15053.580078125,-0.00525538184747909,-0.005269239941032903,15112.216015625,15061.248046875,14962.1900390625,0.9961199643097098,0.999490880919952,1.0061080656524148,0.004607841467112192,0.006855413423180513,60.245769841813235,0
2021-08-11,15027.759765625,-0.0017152273655832717,-0.00171670005227703,15101.0900390625,15062.2140625,14968.556005859375,0.9951440410428775,0.9977125343769493,1.0039552084878762,0.0044907922670884455,0.0068686769788785075,54.57278151801097,1
2021-08-12,15088.98046875,0.004073840950334917,0.004065565328388649,15082.558203125,15066.27607421875,14983.2705078125,1.0004258074484784,1.001506967907624,1.007055199389371,0.004634371344113634,0.006674453105674673,48.654034323424185,1
2021-08-13,15136.6796875,0.0031611956055472845,0.00315620953192488,15088.0220703125,15083.95400390625,15006.035498046875,1.0032249168884264,1.0034954815945538,1.0087061095830494,0.004155648350567458,0.006366148697922388,50.609028048742715,1
2021-08-16,15140.76953125,0.00027019424566265826,0.0002701577497713022,15089.55390625,15101.6689453125,15035.619482421875,1.003394111271824,1.0025891566077296,1.0069933965109357,0.004155120458664902,0.005873028862684613,62.83554952868487,0
2021-08-17,15002.830078125,-0.009110465147778468,-0.009152219228254634,15079.40390625,15095.8099609375,15049.35048828125,0.9949219592099883,0.9938406827422246,0.9969088094404821,0.0048194145237451125,0.005856982676844292,49.036973894696594,0
2021-08-18,14857.919921875,-0.009658854729101218,-0.009705804028681255,15045.4359375,15073.26298828125,15050.114990234375,0.9875366844534145,0.985713573326912,0.9872296611365371,0.0055772793497810644,0.006083225232126839,39.506702954674346,1
2021-08-19,14933.9404296875,0.005116497343654158,0.005103452547975032,15014.4279296875,15048.49306640625,15049.803515625,0.9946393228981536,0.9923877669203653,0.9923013555746951,0.00536933000473035,0.0060100463266049954,48.5497212694497,1
2021-08-20,15092.5703125,0.01062210496682825,0.010566086748300847,15005.6060546875,15046.8140625,15048.842529296875,1.0057954512130707,1.0030409261262845,1.002905724019505,0.006457311665975892,0.00592677926911457,56.14101666084879,1
2021-08-23,15312.8203125,0.014593273076725977,0.014487816005001855,15040.0162109375,15064.78505859375,15058.18603515625,1.0181385510318872,1.016464573038482,1.0169100233420716,0.007950463460780629,0.006762784989534825,60.72198491217754,1
2021-08-24,15357.6796875,0.0029295305557384133,0.0029252478432858185,15110.9861328125,15095.19501953125,15078.221533203125,1.0163254437876705,1.0173886238388525,1.018533893647967,0.007627569350786524,0.006172535453984832,61.47417959215049,1
2021-08-25,15368.919921875,0.0007318966539033855,0.0007316289481613822,15213.1861328125,15129.31103515625,15095.762548828125,1.0102367635354574,1.0158373957784308,1.018094970172148,0.007533730771268974,0.0061391409498455386,58.44945133015761,0
2021-08-26,15278.51953125,-0.005882026263688833,-0.005899393516751761,15282.101953125,15148.26494140625,15107.2705078125,0.9997655805539062,1.0085986474588065,1.011335536975322,0.007915504034522314,0.00633280177617071,57.509105742080585,1
2021-08-27,15432.9501953125,0.010107698180221947,0.010056957030001132,15350.1779296875,15177.8919921875,15130.922998046875,1.0053922675036175,1.0168045867803175,1.01996092355401,0.008387072548177272,0.006453996180357047,61.926414492671924,1
2021-08-30,15605.08984375,0.01115403382107627,0.011092286317399096,15408.6318359375,15224.3240234375,15162.996484375,1.0127498670812747,1.0250103597195066,1.0291560681841854,0.008834187257369492,0.006785305347665601,70.43157877907494,0
2021-08-31,15582.509765625,-0.0014469687999933978,-0.0014480166702932084,15453.5978515625,15282.2919921875,15189.0509765625,1.008341870631082,1.019644813329766,1.0259041061663186,0.007945936930739785,0.006746059630852971,70.60107751731881,1
2021-09-01,15611.5703125,0.0018649464888580436,0.0018632096352456545,15502.1279296875,15357.65703125,15215.460009765626,1.0070598296768607,1.0165333345270917,1.0260334096031367,0.00646708819871924,0.006745900271910855,69.88167562223447,0
2021-09-02,15604.25,-0.00046890302214752655,-0.00046901299154761576,15567.2740234375,15424.68798828125,15236.59052734375,1.0023752377267099,1.0116412086815092,1.0241300356530842,0.006688488343042727,0.006665856117164379,68.3523401533681,1
2021-09-03,15652.8603515625,0.003115199484915898,0.0031103573046325672,15611.2560546875,15480.7169921875,15263.76552734375,1.0026650191841873,1.0111198570106201,1.0254914046944523,0.0063295399895971875,0.0065147130934809635,69.42104378115556,1
2021-09-07,15675.759765625,0.0014629539616517473,0.0014618848870490587,15625.3900390625,15517.0109375,15290.897998046876,1.0032235820313335,1.0102306319667116,1.0251693371852513,0.005064060143164376,0.006514930968689703,77.96064377396655,0
2021-09-08,15620.849609375,-0.0035028704873629746,-0.0035090199027922103,15633.0580078125,15543.3279296875,15319.261474609375,0.9992190652378186,1.0049874570000825,1.0196868586168784,0.005380657205322328,0.0064262383974234664,84.26274831659055,0
2021-09-09,15561.0498046875,-0.003828204366784882,-0.0038355506959481785,15622.95390625,15562.54091796875,15345.9259765625,0.996037618626159,0.9999041857438891,1.0140183022160771,0.005658558749454089,0.0065051070949129364,78.57951581706679,0
2021-09-10,15440.75,-0.0077308283308277215,-0.007760866095517777,15590.25390625,15578.76396484375,15363.514453125,0.9904104251830007,0.9911408912057976,1.0050272056638245,0.005943068330749155,0.006813152492797072,66.44217182529567,0
2021-09-13,15434.5,-0.00040477308420894254,-0.0004048550269466817,15546.5818359375,15578.9189453125,15378.40546875,0.9927905801339294,0.9907298480838458,1.0036476168718524,0.005033853537725046,0.006804552271286395,57.20167938907097,0
2021-09-14,15382.900390625,-0.003343134495772504,-0.0033487352561148193,15488.0099609375,15556.7,15390.51201171875,0.9932134876864364,0.9888279899094923,0.999505434186468,0.0032603349987440516,0.006872041375153897,51.48088598480921,1
2021-09-15,15503.5302734375,0.007841816546248825,0.007811229305170253,15464.54609375,15548.80205078125,15415.547021484375,1.002520874486142,0.9970884073772438,1.0057074362544842,0.004378861896684085,0.006622231603238962,57.0041656792099,1
2021-09-16,15515.91015625,0.0007985202463023366,0.0007982015986302546,15455.5181640625,15539.23603515625,15448.446533203125,1.0039074712051987,0.9984989043957195,1.0043670166383316,0.004327427994494939,0.006068292773129721,63.44364561341718,0
2021-09-17,15333.4697265625,-0.011758280877516625,-0.011827956175148324,15434.062109375,15512.1580078125,15468.422998046875,0.9934824427879296,0.988480759339867,0.9912755636756626,0.00559120803959154,0.006776700693158801,44.53956015377814,0
2021-09-20,15012.1904296875,-0.020952811242613945,-0.02117543663533405,15349.6001953125,15448.091015625,15464.40400390625,0.9780183352444555,0.9717828833674914,0.9707577754626352,0.00800050839289613,0.008087458993016291,22.034618116136343,1
2021-09-21,15027.76953125,0.00103776338539463,0.001037225281223624,15278.5740234375,15383.2919921875,15450.15146484375,0.9835845615040537,0.9768890520235816,0.9726616315344957,0.00796830183662524,0.0073186255633991785,23.660523845773653,1
2021-09-22,15176.509765625,0.009897692007166947,0.009849030680069832,15213.169921875,15338.8580078125,15441.09296875,0.9975902355368235,0.9894158846698489,0.9828649951360006,0.009135249200988405,0.007666547044745434,31.451081036593976,1
2021-09-23,15316.580078125,0.009229415370407557,0.009187084576013953,15173.30390625,15314.41103515625,15438.4759765625,1.0094426482696353,1.0001416341094522,0.9921044085813552,0.009882464081440688,0.00797056882641556,38.98228632085184,1
2021-09-24,15329.6796875,0.0008552568072104361,0.0008548912835035416,15172.5458984375,15303.30400390625,15441.033984375,1.0103564550151523,1.0017235286959612,0.9927884170847832,0.00965706864605857,0.00785734821593411,37.27612677656056,0
2021-09-27,15204.8203125,-0.008144943504710733,-0.008178294776663713,15211.071875,15280.33603515625,15429.627490234376,0.9995890123620891,0.9950579802379669,0.985430161688825,0.009937498815847531,0.007705883865437065,32.83670163057012,0
2021-09-28,14770.2998046875,-0.028577812751609866,-0.028994108845034276,15159.5779296875,15219.0759765625,15387.88798828125,0.9743213084951617,0.9705122589199161,0.9598653054880515,0.013231115510253334,0.009475197036827112,25.720052297287992,0
2021-09-29,14752.8896484375,-0.0011787273433999657,-0.0011794225888652641,15074.85390625,15144.0119140625,15346.406982421875,0.9786422966474644,0.9741731406549008,0.9613253229460027,0.012626170565274309,0.009477328052976517,26.357947591400503,0
2021-09-30,14689.6201171875,-0.004288619569299157,-0.004297842075529809,14949.4619140625,15061.38291015625,15300.30947265625,0.9826186522050955,0.9753168221546202,0.9600864703710643,0.012469682839714252,0.009419939543342358,27.26780507359949,1
2021-10-01,14791.8701171875,0.006960697362102808,0.006936583542883074,14841.9,15007.22294921875,15259.690478515626,0.9966291456745767,0.9856500544597785,0.9693427358840091,0.012814137186423361,0.009668730896932843,31.619483565592603,0
2021-10-04,14472.1201171875,-0.02161660408500099,-0.02185366540424155,14695.3599609375,14953.21591796875,15200.653466796875,0.9848088209922449,0.9678265997481429,0.9520722348416977,0.01291888678290751,0.01046165778662313,27.414321617463614,1
2021-10-05,14674.150390625,0.013959963834017763,0.013863420991096956,14676.130078125,14917.85400390625,15150.572998046875,0.9998651083433125,0.9836636279442448,0.968554152540416,0.014026691850243862,0.011142879713302708,30.231007768337022,1
2021-10-06,14766.75,0.006310389829053298,0.006290562686771175,14678.9021484375,14876.87802734375,15107.868017578125,1.005984633637731,0.9925973697477835,0.9774211677530389,0.013723812172493846,0.011346858441884104,32.80084729021749,1
2021-10-07,14897.1298828125,0.008829287609832814,0.008790537374262913,14720.4041015625,14834.9330078125,15074.672021484375,1.0120054979490163,1.0041925956097844,0.9882224874664707,0.013686050165450072,0.011634473571835637,39.7372267733726,0
2021-10-08,14820.75,-0.0051271542514120805,-0.005140343207292814,14726.180078125,14784.0400390625,15043.672021484375,1.006421890902684,1.002483080459773,0.9851816749816127,0.013640525354129024,0.011582957926246059,44.91103956653752,0
2021-10-11,14713.73046875,-0.007220925476106088,-0.007247122546045346,14774.5021484375,14734.9310546875,15007.633544921875,0.9958867189515468,0.9985612022303453,0.98041642772712,0.013607239547605633,0.011632776993788717,42.039078761270055,0
2021-10-12,14662.1103515625,-0.0035082956900110984,-0.0035144641908444736,14772.094140625,14724.112109375,14971.59404296875,0.9925546244144199,0.9957891003985888,0.9793286078611251,0.01022247565188675,0.011633553975403938,36.28457530574156,1
2021-10-13,14774.599609375,0.007672105523371053,0.007642824590699622,14773.6640625,14726.28310546875,14935.147509765626,1.0000633253112459,1.0032809707351278,0.9892503304513297,0.010555153571870932,0.011625832981985452,35.3334686380462,1
2021-10-14,15052.419921875,0.018803914816325262,0.018629306691680586,14804.7220703125,14762.5630859375,14911.972998046875,1.0167310031479213,1.0196345874527446,1.0094183998218424,0.011888242426413382,0.01253296273707666,43.43732316983493,1
