date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2017-07-12,5778.9501953125,0.012110825771549871,0.012038076501279058,5687.45400390625,5673.601953125,5707.927490234375,1.0160873725472608,1.0185681412016354,1.0124428183784109,0.010685697047623175,0.010003354936774988,49.74654097586844,1
2017-07-13,5793.35986328125,0.0024934750225806823,0.002490371471750303,5726.54599609375,5677.6349609375,5711.2419921875,1.0116673937890441,1.0203825894302725,1.0143782860551314,0.009780496089282923,0.0099561311920777,50.97682588586011,1
2017-07-14,5838.080078125,0.007719219226685725,0.007689578491785404,5762.86796875,5696.140966796875,5718.101489257812,1.0130511595585479,1.0249184688643587,1.0209822419368706,0.007554501968795782,0.009999612109682412,52.45587961872364,1
2017-07-17,5839.740234375,0.0002843668171357283,0.0002843263925558089,5791.98603515625,5715.422998046875,5726.014501953125,1.0082448747163566,1.021751187334797,1.0198612372328228,0.007480167731956093,0.009944140097601967,54.51602556713716,1
2017-07-18,5880.10009765625,0.006911242908319126,0.006887469740952866,5826.04609375,5743.73701171875,5731.40849609375,1.0092779911172067,1.023741178549659,1.0259432915423568,0.006157485369605907,0.009447370232352377,66.74753968589437,1
2017-07-19,5916.16015625,0.006132558629082352,0.006113831017860948,5853.4880859375,5770.471044921875,5740.9010009765625,1.0107067904456941,1.0252473515929579,1.030528161911105,0.00599321138704599,0.009271824655019724,64.13338962431598,1
2017-07-20,5921.22021484375,0.0008552943902988552,0.0008549288344755307,5879.06015625,5802.803076171875,5747.842504882812,1.0071712242217712,1.020406885623628,1.030163963228577,0.003951534286561666,0.009073284046757583,77.81235568868229,1
2017-07-21,5921.52978515625,5.22815063901394e-05,5.2280139759816974e-05,5895.75009765625,5829.309033203125,5754.92548828125,1.0043725882327084,1.0158201857935212,1.0289498616818333,0.0039125757664660995,0.009069346144616634,78.82319176074331,1
2017-07-24,5941.3701171875,0.003350541625406489,0.0033449410672634606,5916.07607421875,5854.0310546875,5761.8385009765625,1.0042754762872264,1.0149194737240188,1.0311587379931786,0.003858185895653046,0.009059711133148423,88.58937324652044,0
2017-07-25,5930.64990234375,-0.0018043337870398135,-0.0018059635579762412,5926.18603515625,5876.116064453125,5769.49150390625,1.0007532445254028,1.0092805923661925,1.0279328599978677,0.0042986897128492975,0.008993747125029624,84.7843590041885,1
2017-07-26,5950.72998046875,0.003385814110703933,0.0033800951473699505,5933.1,5893.29404296875,5783.447998046875,1.0029714618780654,1.0097459819722598,1.0289242649848962,0.0031804278898319555,0.007692268599485709,97.13570408739778,0
2017-07-27,5917.02978515625,-0.005663203577226605,-0.005679300316112299,5932.2619140625,5905.66103515625,5791.647998046875,0.9974323236015351,1.001925059689732,1.0216487236709928,0.004193582620635348,0.007359884356871347,87.2866741536803,0
2017-07-28,5908.919921875,-0.0013705970014878943,-0.0013715371286799982,5929.73994140625,5912.74501953125,5804.4429931640625,0.9964888815130208,0.9993530758313415,1.0179994753732582,0.003816549452155193,0.005916222500011101,83.57559315250799,0
2017-07-31,5880.330078125,-0.0048384212559996476,-0.004850164309998526,5917.53193359375,5916.80400390625,5816.113500976562,0.9937132818400936,0.9938355359147997,1.0110411492378295,0.004272481611360845,0.006084375277892962,75.62280451734189,1
2017-08-01,5895.169921875,0.002523641284220446,0.0025204622489279115,5910.4359375,5918.310986328125,5831.023999023438,0.9974171083509861,0.9960899208394788,1.0110007989784136,0.0037615746267324443,0.005515741878584124,70.86830116462278,1
2017-08-02,5914.22998046875,0.003233165260092763,0.003227949819856406,5903.1359375,5918.11796875,5844.294506835938,1.0018793473648937,0.9993430363670038,1.0119664526746575,0.0033504596226910164,0.005295097272606578,71.34682050663898,0
2017-08-03,5891.2001953125,-0.003893961721526562,-0.0039015629294291373,5897.97001953125,5915.115966796875,5858.959521484375,0.9988521772412658,0.9959568381045071,1.0055027985276057,0.0035425770504360324,0.0048175086655123135,60.159921399573946,1
2017-08-04,5899.91015625,0.0014784696918686002,0.0014773778316094256,5896.16806640625,5912.95400390625,5871.131518554687,1.0006346647181024,0.9977940217955977,1.0049017191327367,0.003595895629181727,0.0044510540032904325,61.20609065094248,1
2017-08-07,5934.72998046875,0.005901754992296615,0.005884407855208533,5907.048046875,5912.289990234375,5883.1605224609375,1.0046862550251974,1.0037954819996042,1.008765604441852,0.003958459954527905,0.004413642272080129,60.388686670384295,0
2017-08-08,5926.35009765625,-0.001412007427478268,-0.0014130052493644446,5913.28408203125,5911.860009765625,5893.988037109375,1.0022096039093917,1.0024510201301602,1.0054906898933487,0.003941688424417447,0.0044775992286458345,52.165773122586984,0
2017-08-09,5919.39013671875,-0.0011744093451806492,-0.001175099504241423,5914.31611328125,5908.726025390625,5901.010034179688,1.0008579222585188,1.001804807209253,1.003114738397766,0.003757248533977865,0.003824097035060825,49.614150820037516,0
2017-08-10,5788.18994140625,-0.02216447848210712,-0.0224138014979563,5893.7140625,5895.842041015625,5900.751538085938,0.982095480036066,0.9817410136057799,0.9809241931382524,0.007828003360599516,0.006500261833440045,31.885144331228005,1
2017-08-11,5831.52978515625,0.007487633299654739,0.007459740122825777,5880.03798828125,5888.10302734375,5900.4240234375,0.9917503588885521,0.9903919408466905,0.9883238496068095,0.008408661263158368,0.006486056374422692,35.97327756261724,1
2017-08-14,5908.169921875,0.01314237250641015,0.013056760806966772,5874.7259765625,5890.88701171875,5903.8455078125,1.0056928519638066,1.0029338383373962,1.0007324741233112,0.009418983552076356,0.007119228559159443,47.54295387616181,0
2017-08-15,5907.72998046875,-7.446322838844388e-05,-7.44660009122698e-05,5871.001953125,5892.143017578125,5905.227001953125,1.0062558363354317,1.002645380949533,1.0004238581370024,0.009391994219059917,0.006963212701960065,45.089298657795766,1
2017-08-16,5917.419921875,0.0016402139973028529,0.0016388703154076275,5870.60791015625,5892.46201171875,5905.289990234375,1.0079739632479567,1.0042355657289965,1.002054078912413,0.009348654835990192,0.006835063621249456,50.047139698193874,0
2017-08-17,5796.31982421875,-0.02046501672267298,-0.020677326791395355,5872.23388671875,5882.973974609375,5899.044970703125,0.9870723707596704,0.9852703495265116,0.9825861394523102,0.011414281118954983,0.008245385596115574,39.31280905645442,0
2017-08-18,5790.91015625,-0.00093329356088101,-0.00093372935048392,5864.1099609375,5872.073974609375,5892.513989257813,0.9875173205865674,0.9861779979764689,0.9827571333401942,0.011366864973643595,0.008241294252432026,41.12226733722405,0
2017-08-21,5786.5400390625,-0.0007546511808309564,-0.0007549360733720001,5839.783984375,5857.25498046875,5884.772485351563,0.9908825488314362,0.9879269484353931,0.9833073501934724,0.011053528981105435,0.008175237373700645,38.98610849716545,1
2017-08-22,5873.330078125,0.014998606849104368,0.01488723993034994,5832.90400390625,5851.952978515625,5881.906494140625,1.006930694246241,1.003652985539675,0.9985418986132866,0.012360892155501397,0.008939473838868063,46.35394857116201,0
2017-08-23,5851.77978515625,-0.0036691779079491837,-0.003675925852539021,5819.7759765625,5845.191943359375,5876.958984375,1.0054991478576902,1.0011270531165977,0.9957156074620065,0.01239236410701405,0.008918091749400808,46.47654477556204,0
2017-08-24,5834.43994140625,-0.0029631743480820205,-0.002967573241131126,5827.4,5849.816943359375,5872.8294921875,1.0012080758839705,0.9973713704032089,0.9934631933666184,0.00997455989673886,0.008861050937705053,44.23707906108064,0
2017-08-25,5822.52978515625,-0.0020413538179517854,-0.0020434402205309426,5833.72392578125,5848.916943359375,5868.509985351562,0.9980811329491392,0.9954885394238528,0.9921649276715753,0.009718538941224545,0.008864992544370833,39.70867229203486,1
2017-08-28,5838.080078125,0.0026707107636261274,0.002667150752732241,5844.03193359375,5841.907958984375,5866.397485351563,0.9989815498039056,0.9993447550207483,0.9951729477422436,0.008645364059323656,0.008840723743938284,42.00873316010429,1
2017-08-29,5862.14013671875,0.004121227915989234,0.0041127589166986365,5841.7939453125,5837.348974609375,5864.74599609375,1.0034828670091276,1.0042469898951063,0.9995556739581328,0.0088054971195777,0.008875136784309588,44.972695589026216,1
2017-08-30,5932.89990234375,0.012070636998556372,0.011998367835096746,5858.01796875,5838.89697265625,5865.6794921875,1.0127828104989114,1.016099432842833,1.0114599528061123,0.00968632973689198,0.009265714733912161,64.2165149215304,1
2017-08-31,5988.60009765625,0.0093883591884798,0.009344562450630855,5888.85,5858.125,5870.549487304687,1.0169388076884704,1.0222725014669796,1.0201089541288855,0.00665311557591319,0.009432214283085558,65.0649467407998,0
2017-09-01,5987.89990234375,-0.00011692136744512194,-0.00011692820328104661,5921.9240234375,5877.823974609375,5874.948974609375,1.011140953285644,1.0187273263387733,1.0192258568070176,0.006600668751840631,0.00943310220804043,58.95097021146337,0
2017-09-05,5932.72998046875,-0.009213567824239322,-0.009256275267959765,5940.85400390625,5892.44296875,5874.848974609375,0.998632515892133,1.0068370643436702,1.0098523393723877,0.007651267197511903,0.009604519200510529,52.49949716999778,1
2017-09-06,5951.1298828125,0.0031014225161645204,0.0030966230262894313,5958.651953125,5900.22294921875,5876.087963867188,0.9987376221380819,1.0086279677957748,1.0127707276349085,0.006322528804031397,0.009622934898464273,53.31262403360264,1
2017-09-07,5964.31005859375,0.002214735023565062,0.0022122861130780946,5964.933984375,5911.4759765625,5878.333959960937,0.9998954010584384,1.0089375449110718,1.0146259295947493,0.006075332966918208,0.009627107741839907,70.95212807173196,0
2017-09-08,5913.3701171875,-0.008540793638461608,-0.008577475225693588,5949.88798828125,5919.368994140625,5884.59296875,0.9938624271304477,0.99898656816984,1.0048902530031083,0.006791968164297522,0.008310123975188717,63.715751362478414,1
2017-09-11,5980.52978515625,0.011357257644595498,0.011293248186003448,5948.41396484375,5935.168994140625,5892.04296875,1.005399056034484,1.0076427126271226,1.0150180195350853,0.007340223032300467,0.008507141610138875,69.04809164580607,1
2017-09-12,5995.64013671875,0.0025265908047149566,0.0025234043403002957,5960.99599609375,5950.925,5896.416479492187,1.0058118040420934,1.0075139808884752,1.0168277898231348,0.007340386153536748,0.008052375051005202,63.97730962908371,1
2017-09-13,6004.3798828125,0.0014576835658006715,0.0014566221764330312,5971.64599609375,5965.148974609375,5901.248974609375,1.005481551776539,1.0065766854055298,1.0174761154201177,0.0073301490374315156,0.008051554190676385,67.96477920098056,0
2017-09-14,5968.81982421875,-0.005922353230104704,-0.005939959913745569,5972.54794921875,5968.740966796875,5903.8189697265625,0.9993757898585833,1.0000132117346545,1.0110099674169375,0.006901980014599132,0.008187753474135738,65.16906944902945,1
2017-09-15,5988.0,0.0032133950003694345,0.003208243080473921,5987.47392578125,5968.68095703125,5913.402978515625,1.0000878624650849,1.0032367357390735,1.0126149057920453,0.00628357987777751,0.006518410738793923,68.37698515347043,0
2017-09-18,5981.1201171875,-0.0011489450254675848,-0.0011496055688038174,5987.5919921875,5968.002978515625,5922.9134765625,0.998919118903151,1.0021979108789147,1.0098273663553128,0.006294009197114497,0.006523050797166136,66.19785595748851,1
2017-09-19,5991.080078125,0.0016652333914644046,0.001663848427652532,5986.67998046875,5973.83798828125,5933.140478515625,1.0007349812701873,1.0028862667312997,1.0097654184692204,0.005417769870028175,0.006499159695166744,65.0828138526108,0
2017-09-20,5973.60986328125,-0.0029160376119055087,-0.0029202975329914796,5980.5259765625,5976.085986328125,5938.154467773437,0.9988435610332012,0.9995856614090661,1.005970776897137,0.005490057742673694,0.005783113404109412,55.44032051576543,0
2017-09-21,5934.91015625,-0.006478445683091971,-0.006499521889010022,5973.74404296875,5973.14599609375,5942.310986328125,0.9934992382600559,0.9935987099815148,0.9987545535575043,0.005846137107463176,0.0059318789792253395,42.483556475052616,0
2017-09-22,5932.31982421875,-0.00043645682294313204,-0.00043655209794557064,5962.6080078125,5975.040966796875,5947.20498046875,0.9949203127970069,0.992850067001126,0.9974971173351374,0.005116765142263536,0.005876134119187656,42.25990529051307,0
2017-09-25,5867.35009765625,-0.010951824663474885,-0.011012237386497767,5939.85400390625,5963.722998046875,5949.44599609375,0.9877936551635244,0.9838401447514938,0.9862010851949237,0.004641395660582206,0.006423817895945124,41.13709053781986,1
2017-09-26,5881.33984375,0.0023843380505517153,0.002381500026892046,5917.90595703125,5952.29296875,5951.608984375,0.9938211060556302,0.9880796988030479,0.9881932531506219,0.0046265261262349085,0.006418788640985939,40.424759361321385,1
2017-09-27,5937.7900390625,0.009598186265751707,0.009552416315234132,5910.7419921875,5945.633984375,5955.3914794921875,1.004576083156861,0.9986807217980262,0.9970444528306327,0.005834580080471597,0.006695067292355377,46.7476038016497,0
2017-09-28,5933.06982421875,-0.0007949447206279103,-0.0007952608567339265,5910.37392578125,5942.058984375,5955.399975585938,1.0038400105852017,0.9984871977575639,0.996250436333625,0.005583292077346596,0.006141089788518258,52.724868330321,1
2017-09-29,5979.2998046875,0.007791915793749826,0.007761715594709312,5919.769921875,5941.18896484375,5954.9349609375,1.0100561142743947,1.0064146823252493,1.0040915381796485,0.006091043657300366,0.006023416309433646,49.81941279921138,1
2017-10-02,5981.919921875,0.0004381979952645665,0.00043810201456105045,5942.68388671875,5941.2689453125,5954.635961914062,1.0066024099387043,1.0068421370816032,1.0045819694327993,0.006082646337078539,0.006024504601198781,47.908886727025376,1
2017-10-03,5995.06005859375,0.0021966420297099276,0.002194232938901619,5965.4279296875,5941.666943359375,5957.752465820313,1.0049673098485998,1.008986218134298,1.0062620246456144,0.006100921880836928,0.005635054220780788,48.598355946660995,1
2017-10-04,5998.83984375,0.0006304832844554742,0.0006302846133709646,5977.637890625,5944.18994140625,5960.137963867188,1.0035468781336272,1.009193835136907,1.00649345369477,0.006010436308242178,0.005602652476710582,54.99201841921436,1
2017-10-05,6057.14013671875,0.009718594676184189,0.009671672899155572,6002.451953125,5956.412939453125,5964.779467773437,1.0091109739854358,1.0169107142653668,1.0154843392692587,0.006115949453260724,0.005966190663313403,60.173642891511555,1
2017-10-06,6064.56982421875,0.0012265999023137741,0.0012258482432474338,6019.50595703125,5969.637939453125,5972.339453125,1.0074863066020996,1.0159024526660525,1.015442921792647,0.006063565245026631,0.005545490957688108,62.25939225351725,0
2017-10-09,6058.52978515625,-0.00099595506978567,-0.0009964513625871042,6034.8279296875,5988.755908203125,5976.239453125,1.003927511396332,1.011650813294553,1.0137695841468033,0.00416902863315955,0.005032678597344253,60.02432478861522,1
2017-10-10,6063.52001953125,0.0008236708495230616,0.000823331818842571,6048.519921875,6006.97392578125,5979.633447265625,1.0024799616848414,1.009413407557391,1.0140287148042468,0.004231928660681792,0.005013654888998078,63.877157281134245,1
2017-10-11,6081.25,0.0029240408890611747,0.0029197741967989534,6065.001953125,6021.319921875,5983.476953125,1.0026789846071902,1.009952980227355,1.0163405069729459,0.0035672451956588096,0.005037998023177328,74.15004576581936,0
